cellname,long_grid,lat_grid,rsrp
B3_3,98.65722199,3.486175637,-103
B3_3,98.65718377,3.4861893,-89
B3_3,98.65716434,3.486209586,-114
B3_3,98.65715148,3.486216606,-118
B3_3,98.65713782,3.486269461,-118
B3_3,98.65712445,3.486302791,-96
B3_3,98.65712374,3.486342295,-117
B3_3,98.65712302,3.486381944,-103
B3_3,98.65712246,3.486414901,-108.6666667
B3_3,98.65712233,3.486421554,-100
B3_3,98.65711725,3.485985821,-105.75
B3_3,98.65715542,3.485971648,-106
B3_3,98.65719326,3.485970564,-106.5
B3_3,98.65721216,3.485970027,-106
B3_3,98.65725626,3.485968943,-119
B3_3,98.65728145,3.485968355,-120
B3_3,98.65732547,3.485967438,-101
B3_3,98.65739454,3.485966606,-104
B3_3,98.65741338,3.485966379,-110.5
B3_3,98.65742593,3.485966227,-111
B3_3,98.65746361,3.485965773,-108.3333333
B3_3,98.65751383,3.485965272,-106
B3_3,98.65759543,3.485964529,-99
B3_3,98.65762682,3.485970666,-112
B3_3,98.65765194,3.485970435,-114.6666667
B3_3,98.65768334,3.485970149,-103
B3_3,98.65773362,3.485969247,-116.5
B3_3,98.65775876,3.485968699,-98.25
B3_3,98.65781531,3.485967464,-102.75
B3_3,98.65784044,3.485967043,-104
B3_3,98.65788439,3.485966567,-103.5
B3_3,98.65794091,3.485965934,-117
B3_3,98.65796604,3.485965711,-117
B3_3,98.65797232,3.485965674,-117
B3_3,98.6580163,3.485965492,-111
B3_3,98.65804772,3.48596544,-105.5
B3_3,98.65809171,3.485965197,-105
B3_3,98.65811683,3.4859647,-110
B3_3,98.65816079,3.485963965,-106
B3_3,98.6581731,3.485951003,-106
B3_3,98.65817232,3.485912662,-105.1666667
B3_3,98.65814687,3.485893862,-100
B3_3,98.65811543,3.485887888,-101
B3_3,98.65807147,3.485882072,-102
B3_3,98.65804642,3.485882382,-108
B3_3,98.65801509,3.485882568,-98
B3_3,98.65799004,3.485882678,-100
B3_3,98.65796498,3.485882788,-103
B3_3,98.65792741,3.485882954,-95.66666667
B3_3,98.65787105,3.485883913,-98
B3_3,98.65781468,3.485885048,-104.3333333
B3_3,98.65778336,3.485885659,-108
B3_3,98.65774586,3.485898667,-110
B3_3,98.65769572,3.485906085,-105
B3_3,98.6576769,3.485906492,-106
B3_3,98.65763303,3.485907017,-111
B3_3,98.65760171,3.485907208,-99
B3_3,98.65755787,3.485907476,-98.33333333
B3_3,98.65754534,3.485907553,-103
B3_3,98.65750151,3.48590782,-96
B3_3,98.65747021,3.485908042,-94
B3_3,98.6574389,3.485908329,-97.5
B3_3,98.65740758,3.485908653,-97.75
B3_3,98.65738252,3.485908955,-96
B3_3,98.65733858,3.485909905,-108
B3_3,98.65729448,3.48592362,-93
B3_3,98.65726928,3.4859305,-95
B3_3,98.65724407,3.485937391,-86
B3_3,98.65721892,3.485937919,-117
B3_3,98.65718739,3.485944931,-105
B3_3,98.65715612,3.485932931,-105
B3_3,98.65715043,3.485900942,-102
B3_3,98.65714448,3.485881941,-103.5
B3_3,98.6571574,3.485856453,-116
B3_3,98.65718889,3.485843331,-117
B3_3,98.65720769,3.485842949,-115
B3_3,98.657264,3.485842101,-118
B3_3,98.65729531,3.485841481,-98
B3_3,98.6573329,3.485840661,-105.5
B3_3,98.65738926,3.485839432,-90
B3_3,98.65742051,3.485839038,-105
B3_3,98.65745175,3.485838757,-97.4
B3_3,98.65748923,3.485838498,-104.5
B3_3,98.65752046,3.485838303,-90
B3_3,98.65757669,3.485837951,-102
B3_3,98.65761418,3.485837717,-106.5833333
B3_3,98.6576392,3.485837252,-104.6666667
B3_3,98.65767049,3.48583662,-107.175
B3_3,98.65770175,3.485836276,-112.5
B3_3,98.65774551,3.485835794,-117
B3_3,98.65778303,3.485835178,-118.4
B3_3,98.65782055,3.485834434,-105
B3_3,98.65785807,3.485833692,-103.2105263
B3_3,98.65789558,3.485832928,-103
B3_3,98.65793308,3.485832609,-103.7272727
B3_3,98.65794559,3.485832632,-105.25
B3_3,98.65800187,3.485832611,-89.5
B3_3,98.65803314,3.485832599,-104
B3_3,98.65806439,3.485831718,-97
B3_3,98.65809563,3.485830985,-102
B3_3,98.65812029,3.485811684,-107.5
B3_3,98.65811982,3.48578639,-92
B3_3,98.65811926,3.485755074,-104
B3_3,98.65811292,3.485749112,-100.2857143
B3_3,98.6580818,3.485750287,-114.25
B3_3,98.65803193,3.48575157,-118
B3_3,98.65798201,3.48575138,-107
B3_3,98.65791357,3.485763458,-105
B3_3,98.65786991,3.485764336,-109
B3_3,98.65783254,3.485771361,-93.5
B3_3,98.65781382,3.485771763,-115
B3_3,98.65780134,3.485772031,-99
B3_3,98.65777637,3.485772567,-105
B3_3,98.65773268,3.485773322,-109
B3_3,98.65768901,3.485773803,-108.75
B3_3,98.65765158,3.485774215,-112
B3_3,98.65761415,3.485774628,-113
B3_3,98.65758295,3.485775072,-96
B3_3,98.65757048,3.485775174,-105
B3_3,98.65753307,3.485775444,-113
B3_3,98.65750813,3.485775671,-112
B3_3,98.65747695,3.485775953,-89
B3_3,98.65745201,3.485776179,-96
B3_3,98.65743954,3.485776293,-91
B3_3,98.6574208,3.485782708,-105
B3_3,98.65737702,3.48579587,-105.5
B3_3,98.65735197,3.485802667,-90
B3_3,98.65732069,3.485803351,-90
B3_3,98.65729566,3.48580392,-96
B3_3,98.65727688,3.485804346,-100
B3_3,98.65723944,3.48580473,-99
B3_3,98.65720198,3.48580518,-103.5
B3_3,98.65717694,3.485805698,-113
B3_3,98.65717107,3.485780589,-82
B3_3,98.65717138,3.485755673,-93
B3_3,98.65719653,3.485730829,-110
B3_3,98.65720904,3.485724539,-110
B3_3,98.65723402,3.485718097,-91
B3_3,98.65729645,3.48571068,-98
B3_3,98.65732763,3.485710063,-102.5
B3_3,98.65737751,3.485709068,-100
B3_3,98.65740244,3.48570857,-98
B3_3,98.65745222,3.485720209,-104
B3_3,98.65745844,3.485720153,-98
B3_3,98.65751445,3.485725844,-96
B3_3,98.65753935,3.485725617,-101
B3_3,98.65756426,3.48572535,-106
B3_3,98.65762656,3.485730827,-109
B3_3,98.65766393,3.485730409,-91
B3_3,98.65768885,3.485730134,-99
B3_3,98.65774492,3.485729516,-97.5
B3_3,98.65780101,3.485728522,-108
B3_3,98.65783217,3.485727858,-106.5
B3_3,98.65786955,3.48572706,-98
B3_3,98.6579007,3.485726478,-108
B3_3,98.65791939,3.485726281,-121
B3_3,98.65796315,3.485738872,-103
B3_3,98.65800679,3.485738915,-109
B3_3,98.65803175,3.485739163,-89
B3_3,98.65808159,3.485737897,-100.2307692
B3_3,98.65812494,3.485724032,-93.45454545
B3_3,98.65812473,3.485711727,-95
B3_3,98.65811808,3.485687326,-96.75
B3_3,98.65808068,3.485682275,-100
B3_3,98.65803678,3.485658895,-93
B3_3,98.65798691,3.485652157,-97
B3_3,98.65792469,3.485646919,-98
B3_3,98.65789348,3.485635336,-98.83333333
B3_3,98.6578624,3.485635607,-100.5
B3_3,98.65784377,3.485635742,-106
B3_3,98.65781271,3.485635977,-93.5
B3_3,98.65778787,3.48563617,-96.5
B3_3,98.65776307,3.485642515,-97
B3_3,98.65772586,3.485655256,-98.1
B3_3,98.65768859,3.485661861,-98.33333333
B3_3,98.65766375,3.485668347,-98.4
B3_3,98.65763269,3.485681103,-105.3333333
B3_3,98.65760782,3.485687596,-82.36842105
B3_3,98.65758293,3.485694091,-90
B3_3,98.65753937,3.485700811,-92.66666667
B3_3,98.65752693,3.48570094,-101
B3_3,98.65749581,3.485707418,-88
B3_3,98.65745844,3.485720153,-94
B3_3,98.65742733,3.485720436,-94.5
B3_3,98.65741487,3.485720624,-97.66666667
B3_3,98.65735251,3.485721873,-98
B3_3,98.6573338,3.485722244,-94
B3_3,98.65727765,3.485723356,-99
B3_3,98.65724019,3.485724172,-101.5
B3_3,98.6572215,3.485724386,-116
B3_3,98.65720282,3.485724615,-100
B3_3,98.65728659,3.485463289,-101.2758621
B3_3,98.65734228,3.485461978,-93
B3_3,98.65739174,3.485461023,-96
B3_3,98.65747822,3.485459473,-100
B3_3,98.65751524,3.485459015,-100.5
B3_3,98.65755844,3.485458417,-101.5
B3_3,98.65759547,3.485457904,-104
B3_3,98.65761398,3.485457648,-107.5
B3_3,98.65766335,3.485456971,-91
B3_3,98.65768186,3.485456736,-106.0746269
B3_3,98.65774356,3.485455953,-106.6666667
B3_3,98.65778675,3.485455406,-87
B3_3,98.65782377,3.485454941,-86
B3_3,98.65785462,3.485454554,-105
B3_3,98.65787313,3.485454321,-97
B3_3,98.65791015,3.485453866,-93
B3_3,98.65796568,3.485453231,-109
B3_3,98.65800887,3.485452733,-109
B3_3,98.65805206,3.485452236,-103
B3_3,98.65807674,3.485451952,-95
B3_3,98.65810726,3.485433095,-103
B3_3,98.65813158,3.485414485,-100.9
B3_3,98.65813729,3.485389943,-110
B3_3,98.65813681,3.485365369,-113
B3_3,98.65810572,3.485347396,-100.75
B3_3,98.65805625,3.48532988,-103
B3_3,98.65800711,3.485330712,-105
B3_3,98.65797638,3.485330803,-100
B3_3,98.65791494,3.485330664,-101
B3_3,98.6578843,3.485337136,-104
B3_3,98.65784755,3.485349851,-88.33333333
B3_3,98.65782301,3.485356259,-103.5
B3_3,98.65777399,3.485381285,-107
B3_3,98.65774942,3.485387703,-115.6666667
B3_3,98.6577187,3.485400375,-118
B3_3,98.65770639,3.485400528,-87
B3_3,98.65766945,3.485407279,-90
B3_3,98.65763249,3.485407886,-100.3846154
B3_3,98.657614,3.485408187,-106
B3_3,98.65758319,3.485408633,-96.2
B3_3,98.65754007,3.485409257,-82
B3_3,98.65749695,3.485409873,-86.66666667
B3_3,98.65746613,3.485410386,-91
B3_3,98.65744147,3.485410836,-97
B3_3,98.6574168,3.485411298,-104
B3_3,98.65737361,3.485412126,-108
B3_3,98.65733038,3.4854131,-94.33333333
B3_3,98.65729326,3.485414117,-99.33333333
B3_3,98.65726237,3.485414975,-100
B3_3,98.65726896,3.485378043,-108
B3_3,98.65729397,3.485352855,-97
B3_3,98.65733116,3.485333606,-98
B3_3,98.65736199,3.485326882,-85
B3_3,98.65738045,3.485326502,-93
B3_3,98.65744195,3.485325264,-96
B3_3,98.65750955,3.485324129,-98.33333333
B3_3,98.65757098,3.485323207,-98.625
B3_3,98.65765697,3.485321808,-108
B3_3,98.65769382,3.485321214,-111
B3_3,98.65771838,3.485320818,-112
B3_3,98.65776135,3.485320186,-113
B3_3,98.65779204,3.485319853,-96.25
B3_3,98.65781045,3.485319664,-90
B3_3,98.65784115,3.485319303,-102
B3_3,98.65789025,3.48531872,-92
B3_3,98.65792709,3.485318491,-100
B3_3,98.65794551,3.485318527,-103
B3_3,98.65797622,3.485318587,-93
B3_3,98.65804377,3.485317862,-95
B3_3,98.65806833,3.485317441,-90.14285714
B3_3,98.65809278,3.48531091,-96.8
B3_3,98.65811699,3.485292178,-97.5
B3_3,98.65811653,3.485267803,-99.28571429
B3_3,98.65811642,3.485261716,-100
B3_3,98.65807332,3.485250142,-94
B3_3,98.65804259,3.48524445,-95
B3_3,98.65799973,3.485245038,-78
B3_3,98.65794461,3.485245779,-88
B3_3,98.65791399,3.485245408,-107
B3_3,98.65786502,3.485245919,-87.33333333
B3_3,98.65782829,3.485246307,-92.15384615
B3_3,98.65779156,3.485246706,-92
B3_3,98.65776095,3.485247146,-97.25
B3_3,98.65774258,3.48524744,-100.7333333
B3_3,98.65771808,3.485247832,-89
B3_3,98.65766909,3.485248617,-104
B3_3,98.65763846,3.485249108,-99
B3_3,98.65760783,3.485249598,-98
B3_3,98.65757719,3.485256158,-90.25
B3_3,98.65752817,3.485256944,-91.25
B3_3,98.65749753,3.485257444,-94
B3_3,98.65744846,3.485258333,-94.5
B3_3,98.65740551,3.485259209,-97.30769231
B3_3,98.65736868,3.485259961,-99.25
B3_3,98.65735036,3.485248225,-99.71428571
B3_3,98.65733218,3.485224406,-100
B3_3,98.65735681,3.485211829,-106
B3_3,98.65738141,3.485199266,-114
B3_3,98.65739369,3.485193062,-106.5
B3_3,98.65744879,3.485186114,-108
B3_3,98.65749159,3.48518543,-127
B3_3,98.65752824,3.4851851,-89.33333333
B3_3,98.65765658,3.485183362,-106
B3_3,98.65772381,3.48518239,-95
B3_3,98.65776659,3.485181782,-89
B3_3,98.65781554,3.485186906,-96
B3_3,98.65783387,3.485186592,-97
B3_3,98.65787665,3.48518592,-102
B3_3,98.65791331,3.48518551,-91
B3_3,98.65794387,3.485185302,-95.78571429
B3_3,98.6580111,3.485184728,-90
B3_3,98.65804166,3.485184467,-115
B3_3,98.65805389,3.485184363,-94
B3_3,98.65710057,3.488098908,-111
B3_3,98.65713429,3.488105772,-101
B3_3,98.65717478,3.488112538,-107
B3_3,98.65724233,3.488119143,-114
B3_3,98.65735705,3.48814091,-88
B3_3,98.65747213,3.488154778,-103
B3_3,98.65751268,3.488154241,-105
B3_3,98.65755342,3.488153775,-105
B3_3,98.65764154,3.488152366,-98
B3_3,98.65777026,3.48814994,-102
B3_3,98.65783806,3.488148845,-103.979798
B3_3,98.65785838,3.488148627,-104.25
B3_3,98.65789902,3.488148222,-111
B3_3,98.65791256,3.488148097,-115
B3_3,98.65796677,3.488147557,-100.75
B3_3,98.65802097,3.48814715,-104.1428571
B3_3,98.65805486,3.488147074,-98.8
B3_3,98.65808198,3.488147205,-101.6363636
B3_3,98.65811589,3.488147506,-105.6666667
B3_3,98.65814302,3.488147613,-102
B3_3,98.65817693,3.488147539,-102.5
B3_3,98.65820345,3.488117484,-105.509434
B3_3,98.658203,3.488095027,-107.75
B3_3,98.65817507,3.488050278,-112
B3_3,98.65814101,3.488035448,-96.55555556
B3_3,98.65810723,3.488035276,-106
B3_3,98.65805995,3.488035207,-91.71428571
B3_3,98.65802621,3.488035467,-99
B3_3,98.65799919,3.488035776,-102
B3_3,98.65796553,3.488043464,-101.3333333
B3_3,98.65793184,3.488051195,-105
B3_3,98.65791833,3.488051397,-96.33333333
B3_3,98.65786439,3.488059551,-91
B3_3,98.65781045,3.488075112,-113
B3_3,98.65779693,3.488075314,-105
B3_3,98.65774286,3.488076121,-99
B3_3,98.65768204,3.488084413,-101
B3_3,98.657655,3.488084833,-105.5
B3_3,98.6576212,3.488085241,-106
B3_3,98.6575874,3.488092982,-100
B3_3,98.65754007,3.488093498,-100
B3_3,98.65751303,3.488093792,-100.8244275
B3_3,98.65745895,3.488094521,-103.8
B3_3,98.65742513,3.488095003,-104.591954
B3_3,98.65739132,3.488095485,-105.8571429
B3_3,98.65737777,3.488095679,-91
B3_3,98.65732373,3.488096058,-97
B3_3,98.6572629,3.48809663,-99
B3_3,98.65722909,3.488097026,-99.66666667
B3_3,98.65719528,3.488097481,-115
B3_3,98.65717498,3.488097786,-106
B3_3,98.65712797,3.488076399,-104
B3_3,98.65708778,3.488054939,-93
B3_3,98.6570679,3.488033205,-93.33333333
B3_3,98.65707503,3.488011095,-97.67826087
B3_3,98.6570955,3.487996137,-98
B3_3,98.65714955,3.487988015,-100
B3_3,98.65723724,3.48797943,-100
B3_3,98.65725745,3.487979195,-102
B3_3,98.65731131,3.48797859,-100.9090909
B3_3,98.65737866,3.487977794,-103.6666667
B3_3,98.65741234,3.487977379,-107
B3_3,98.65742577,3.487984525,-93
B3_3,98.65745272,3.487984223,-100
B3_3,98.65752006,3.487990811,-96.5
B3_3,98.6575807,3.487997476,-101.5
B3_3,98.65762116,3.488019039,-105.4
B3_3,98.6576279,3.488018965,-109
B3_3,98.65768862,3.488018014,-87
B3_3,98.65775608,3.488016982,-96
B3_3,98.65778981,3.48801648,-94
B3_3,98.65784376,3.488015673,-74
B3_3,98.65787076,3.488015282,-99.33333333
B3_3,98.65796517,3.488013882,-99.5
B3_3,98.65799216,3.488013603,-100
B3_3,98.65803265,3.48801321,-94
B3_3,98.65810686,3.488012949,-98
B3_3,98.65812711,3.488013135,-99
B3_3,98.65814682,3.487983392,-101
B3_3,98.65814615,3.487946333,-101
B3_3,98.65813902,3.487924162,-102
B3_3,98.65809863,3.487924136,-106
B3_3,98.65807846,3.48792432,-103
B3_3,98.65802467,3.487925022,-93.5
B3_3,98.65799775,3.487925484,-100
B3_3,98.65794397,3.487926425,-97.85714286
B3_3,98.65790362,3.487927201,-102.4117647
B3_3,98.65785653,3.487927985,-103.8571429
B3_3,98.65782963,3.487928426,-102.5454545
B3_3,98.65778926,3.487929088,-99
B3_3,98.65775567,3.48793687,-96.66666667
B3_3,98.65768174,3.487966763,-102.4
B3_3,98.65762113,3.487967712,-91
B3_3,98.65758746,3.487968113,-98
B3_3,98.65754031,3.487975946,-103.5
B3_3,98.65749316,3.487976461,-105
B3_3,98.65739882,3.487984857,-84.5
B3_3,98.65736514,3.487985272,-100
B3_3,98.65731125,3.4879859,-109
B3_3,98.6572641,3.487986432,-96
B3_3,98.65724389,3.487986667,-95.5
B3_3,98.65719701,3.487965383,-97
B3_3,98.65717691,3.487958378,-99.8125
B3_3,98.65713,3.487944478,-110
B3_3,98.65711694,3.487915581,-94
B3_3,98.65711742,3.487886644,-98
B3_3,98.65713794,3.487857691,-102
B3_3,98.65716488,3.48783697,-103.2222222
B3_3,98.65720519,3.487816134,-103.8
B3_3,98.65725216,3.48781537,-104
B3_3,98.65729242,3.487814502,-105
B3_3,98.6573463,3.487811592,-99.33333333
B3_3,98.6573932,3.48781091,-103.1
B3_3,98.65741997,3.487817648,-114
B3_3,98.65746687,3.487824095,-99
B3_3,98.65750037,3.487830789,-90.77777778
B3_3,98.65754729,3.487837453,-90
B3_3,98.65760763,3.487836776,-89.5
B3_3,98.65764115,3.487836536,-99
B3_3,98.65768808,3.487836198,-84
B3_3,98.6577149,3.487836007,-104
B3_3,98.65774842,3.487835766,-88
B3_3,98.65777525,3.487835573,-93
B3_3,98.65782221,3.487834855,-102.7142857
B3_3,98.65787583,3.487833983,-93
B3_3,98.65789595,3.487833643,-102
B3_3,98.65793619,3.487832883,-94
B3_3,98.65798984,3.487831789,-103
B3_3,98.65802337,3.487831117,-93.66666667
B3_3,98.65806359,3.487830308,-93.94117647
B3_3,98.65809711,3.487829635,-98.2
B3_3,98.65813733,3.487829151,-98.66666667
B3_3,98.65817087,3.487828991,-99.57142857
B3_3,98.65817718,3.487807514,-100
B3_3,98.65814341,3.487793393,-96.91666667
B3_3,98.6581232,3.487786354,-96
B3_3,98.65809629,3.48777935,-96.33333333
B3_3,98.65806942,3.487772714,-87.4
B3_3,98.65803596,3.487773383,-92.5
B3_3,98.65797573,3.487774588,-91.38562597
B3_3,98.65790881,3.487775822,-99.29411765
B3_3,98.65785525,3.487776832,-100.9512195
B3_3,98.65783516,3.487777253,-102.9241379
B3_3,98.65782176,3.487777564,-89.33802817
B3_3,98.65777489,3.487778345,-90
B3_3,98.6577548,3.487778737,-90.14285714
B3_3,98.65771464,3.487779023,-96
B3_3,98.6576611,3.487779405,-89
B3_3,98.65762764,3.487779644,-97.28571429
B3_3,98.65756747,3.487779361,-98
B3_3,98.657534,3.487779898,-95.5
B3_3,98.657467,3.487781354,-86.16666667
B3_3,98.65742683,3.487781939,-88
B3_3,98.65740674,3.487782231,-112
B3_3,98.65737327,3.487782718,-88
B3_3,98.65732632,3.48778407,-100.2
B3_3,98.65727236,3.487787812,-101.6666667
B3_3,98.65724554,3.487781583,-108.5
B3_3,98.65721875,3.487775322,-111
B3_3,98.65721243,3.487746526,-91
B3_3,98.6572126,3.487732049,-92.31818182
B3_3,98.65725304,3.487709584,-97.66666667
B3_3,98.65727995,3.487701296,-99
B3_3,98.65731362,3.487692186,-99
B3_3,98.65736725,3.487689575,-101
B3_3,98.65740734,3.487688618,-103
B3_3,98.65744075,3.48768782,-116
B3_3,98.65748749,3.487686945,-103.875
B3_3,98.65757423,3.487700079,-90
B3_3,98.65763419,3.487708448,-92
B3_3,98.65769433,3.487722664,-104
B3_3,98.65772106,3.487722471,-101
B3_3,98.65777455,3.487721071,-92
B3_3,98.65780797,3.487720438,-94.8125
B3_3,98.65784807,3.487719964,-96.5
B3_3,98.6578748,3.487719647,-103.2222222
B3_3,98.65792833,3.487725479,-108
B3_3,98.65796853,3.487731712,-114.3333333
B3_3,98.65800871,3.487738107,-103
B3_3,98.65804882,3.487737307,-89.5
B3_3,98.65808224,3.487736688,-98
B3_3,98.65813573,3.487736426,-100
B3_3,98.6581895,3.487750402,-103
B3_3,98.65820248,3.487729011,-115
B3_3,98.65820193,3.487700613,-87
B3_3,98.65818816,3.487679405,-105
B3_3,98.65817468,3.48767234,-98
